year,reportedCurrency,fillingDate,acceptedDate,period,cashAndCashEquivalents,shortTermInvestments,cashAndShortTermInvestments,netReceivables,inventory,otherCurrentAssets,totalCurrentAssets,propertyPlantEquipmentNet,goodwill,intangibleAssets,goodwillAndIntangibleAssets,longTermInvestments,taxAssets,otherNonCurrentAssets,totalNonCurrentAssets,otherAssets,totalAssets,accountPayables,shortTermDebt,taxPayables,deferredRevenue,otherCurrentLiabilities,totalCurrentLiabilities,longTermDebt,deferredRevenueNonCurrent,deferredTaxLiabilitiesNonCurrent,otherNonCurrentLiabilities,totalNonCurrentLiabilities,otherLiabilities,totalLiabilities,commonStock,retainedEarnings,accumulatedOtherComprehensiveIncomeLoss,othertotalStockholdersEquity,totalStockholdersEquity,totalLiabilitiesAndStockholdersEquity,totalInvestments,totalDebt,netDebt,link,finalLink
2010,USD,2010-10-27,2010-10-27 16:36:21,FY,11261000000,14359000000,25620000000,5510000000,1051000000,5083000000,41678000000,4768000000,741000000,342000000,1083000000,0.0,4300000000,2263000000,33505000000,0.0,75183000000,12015000000,0.0,0.0,2984000000,7114000000,20722000000,0.0,1139000000,1636000000,5531000000,6670000000,0.0,27392000000,10668000000,37169000000,-46000000,0.0,47791000000,75183000000,0.0,0.0,-11261000000,https://www.sec.gov/Archives/edgar/data/320193/000119312510238044/0001193125-10-238044-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312510238044/d10k.htm
2009,USD,2009-10-27,2009-10-27 16:18:29,FY,5263000000,18201000000,23464000000,3361000000,455000000,2579000000,31555000000,2954000000,206000000,353000000,559000000,0.0,2216000000,1905000000,15946000000,0.0,47501000000,5601000000,0.0,0.0,10305000000,4612000000,11506000000,0.0,4485000000,0.0,3502000000,4355000000,0.0,15861000000,8210000000,23353000000,77000000,0.0,31640000000,47501000000,0.0,0.0,-5263000000,https://www.sec.gov/Archives/edgar/data/320193/000119312509214859/0001193125-09-214859-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312509214859/d10k.htm
2008,USD,2008-11-05,2008-11-05 06:16:23,FY,11875000000,12615000000,24490000000,2422000000,509000000,4987000000,34690000000,2455000000,207000000,352000000,559000000,0.0,675000000,1868000000,4882000000,0.0,39572000000,5520000000,0.0,0.0,0.0,7656000000,14092000000,0.0,0.0,0.0,1745000000,4450000000,0.0,18542000000,7177000000,13845000000,-9000000.0,0.0,21030000000,39572000000,0.0,0.0,-11875000000,https://www.sec.gov/Archives/edgar/data/320193/000119312508224958/0001193125-08-224958-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312508224958/d10k.htm
2007,USD,2007-11-15,2007-11-15 16:49:37,FY,9352000000,6034000000,15386000000,1637000000,346000000,2195000000,21956000000,1832000000,38000000,299000000,337000000,0.0,619000000,1222000000,3391000000,0.0,25347000000,4970000000,0.0,0.0,0.0,3557000000,9299000000,0.0,0.0,0.0,1535000000,1516000000,0.0,10815000000,5368000000,9101000000,63000000,0.0,14532000000,25347000000,0.0,0.0,-9352000000,https://www.sec.gov/Archives/edgar/data/320193/000104746907009340/0001047469-07-009340-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746907009340/a2181030z10-k.htm
2006,USD,2006-12-29,2006-12-29 06:05:58,FY,6392000000,3718000000,10110000000,1252000000,270000000,469000000,14509000000,1281000000,38000000,139000000,177000000,0.0,0.0,175000000,2696000000,0.0,17205000000,3390000000,0.0,0.0,746000000,820000000,6471000000,0.0,355000000,381000000,778000000,750000000,0.0,7221000000,4355000000,5607000000,22000000,0.0,9984000000,17205000000,0.0,0.0,-6392000000,https://www.sec.gov/Archives/edgar/data/320193/000110465906084288/0001104659-06-084288-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465906084288/a06-25759_210k.htm
2005,USD,2005-12-01,2005-11-30 21:22:48,FY,3491000000,4770000000,8261000000,895000000,165000000,562000000,10300000000,817000000,69000000,65000000,134000000,0.0,308000000,300000000,1251000000,0.0,11551000000,1779000000,0.0,0.0,0.0,1129000000,3484000000,0.0,0.0,0.0,601000000,601000000,0.0,4085000000,3521000000,4005000000,-664000000,-60000000,7466000000,11551000000,0.0,0.0,-3491000000,https://www.sec.gov/Archives/edgar/data/320193/000110465905058421/0001104659-05-058421-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465905058421/a05-20674_110k.htm
2004,USD,2004-12-03,2004-12-02 18:05:49,FY,2969000000,2495000000,5464000000,774000000,101000000,440000000,7055000000,707000000,80000000,42000000,122000000,0.0,294000000,166000000,995000000,0.0,8050000000,1451000000,0.0,0.0,0.0,843000000,2680000000,0.0,0.0,294000000,294000000,294000000,0.0,2974000000,2514000000,2670000000,-108000000,-93000000,5076000000,8050000000,0.0,0.0,-2969000000,https://www.sec.gov/Archives/edgar/data/320193/000104746904035975/0001047469-04-035975-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746904035975/a2147337z10-k.htm
2003,USD,2003-12-19,2003-12-19 17:25:45,FY,3396000000,1170000000,4566000000,766000000,56000000,499000000,5887000000,669000000,85000000,24000000,109000000,0.0,235000000,150000000,928000000,0.0,6815000000,1154000000,0.0,0.0,0.0,607000000,2357000000,0.0,0.0,235000000,235000000,235000000,0.0,2592000000,1926000000,2394000000,-97000000,-62000000,4223000000,6815000000,0.0,304000000,-3092000000,https://www.sec.gov/Archives/edgar/data/320193/000104746903041604/0001047469-03-041604-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746903041604/a2124888z10-k.htm
2002,USD,2002-12-19,2002-12-19 17:20:21,FY,2252000000,2085000000,4337000000,565000000,45000000,441000000,5388000000,621000000,85000000,34000000,119000000,39000000,229000000,131000000,910000000,0.0,6298000000,911000000,0.0,0.0,0.0,449000000,1658000000,316000000,0.0,0.0,0.0,545000000,0.0,2203000000,1826000000,2325000000,-56000000,-7000000.0,4095000000,6298000000,2124000000,316000000,-1936000000,https://www.sec.gov/Archives/edgar/data/320193/000104746902007674/0001047469-02-007674-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746902007674/a2096490z10-k.htm
2001,USD,2001-12-21,2001-12-21 00:00:00,FY,2310000000,2026000000,4336000000,466000000,11000000,330000000,5143000000,564000000,66000000,10000000,76000000,128000000,266000000,110000000,878000000,0.0,6021000000,801000000,0.0,0.0,0.0,411000000,1518000000,317000000,0.0,0.0,0.0,583000000,0.0,2101000000,1693000000,2260000000,-33000000,-11000000,3920000000,6021000000,2154000000,317000000,-1993000000,https://www.sec.gov/Archives/edgar/data/320193/000091205701544436/0000912057-01-544436-index.htm,https://www.sec.gov/Archives/edgar/data/320193/000091205701544436/a2066171z10-k405.htm
2000,USD,2000-12-14 00:00:00,2000-12-14 00:00:00,FY,1191000000,2836000000,4027000000,953000000,33000000,252000000,5427000000,313000000,0.0,0.0,0.0,0.0,0.0,277000000,1376000000,0.0,6803000000,1157000000,0.0,0.0,0.0,343000000,1933000000,300000000,0.0,463000000,0.0,763000000,0.0,2696000000,1502000000,2285000000,-387000000,0.0,4107000000,6803000000,0.0,300000000,-891000000,https://www.sec.gov/Archives/edgar/data/320193/000091205700053623/0000912057-00-053623-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205700053623/a2032880z10-k.txt
1999,USD,1999-12-22 00:00:00,1999-12-22 00:00:00,FY,1326000000,1900000000,3226000000,681000000,20000000,358000000,4285000000,318000000,0.0,0.0,0.0,339000000,208000000,219000000,876000000,0.0,5161000000,812000000,0.0,0.0,0.0,378000000,1549000000,300000000,0.0,0.0,0.0,508000000,0.0,2057000000,1349000000,1499000000,106000000,0.0,3104000000,5161000000,2239000000,300000000,-1026000000,https://www.sec.gov/Archives/edgar/data/320193/000091205799010244/0000912057-99-010244-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000912057-99-010244.txt
1998,USD,1998-09-25,1998-09-25,FY,1481000000,819000000,2300000000,955000000,78000000,365000000,3698000000,348000000,0.0,0.0,0.0,0.0,173000000,243000000,591000000,0.0,4289000000,719000000,0.0,0.0,0.0,497000000,1520000000,954000000,0.0,0.0,0.0,1127000000,0.0,2647000000,633000000,898000000,-39000000,0.0,1642000000,4289000000,819000000,954000000,-527000000,,
1997,USD,1997-12-05 00:00:00,1997-12-05 00:00:00,FY,1230000000,229000000,1459000000,1035000000,437000000,493000000,3424000000,486000000,0.0,0.0,0.0,0.0,264000000,323000000,809000000,0.0,4233000000,685000000,25000000,0.0,0.0,731000000,1818000000,951000000,0.0,0.0,0.0,1215000000,0.0,3033000000,498000000,589000000,-74000000,-37000000,1200000000,4233000000,229000000,976000000,-254000000,https://www.sec.gov/Archives/edgar/data/320193/000104746997006960/0001047469-97-006960-index.html,https://www.sec.gov/Archives/edgar/data/320193/0001047469-97-006960.txt
1996,USD,1996-12-19 00:00:00,1996-12-19 00:00:00,FY,1552000000,193000000,1745000000,1496000000,662000000,612000000,4515000000,598000000,0.0,0.0,0.0,0.0,354000000,251000000,849000000,0.0,5364000000,791000000,186000000,0.0,0.0,649000000,2003000000,949000000,0.0,0.0,0.0,1303000000,0.0,3306000000,439000000,1634000000,-30000000,-15000000,2058000000,5364000000,193000000,1135000000,-417000000,https://www.sec.gov/Archives/edgar/data/320193/000032019396000023/0000320193-96-000023-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-96-000023.txt
1995,USD,1995-12-19 00:00:00,1995-12-19 00:00:00,FY,756000000,196000000,952000000,1931000000,1775000000,566000000,5224000000,711000000,0.0,0.0,0.0,0.0,702000000,296000000,1007000000,0.0,6231000000,1165000000,461000000,0.0,0.0,362000000,2325000000,303000000,0.0,0.0,0.0,1005000000,0.0,3330000000,398000000,2464000000,78000000,39000000,2901000000,6231000000,196000000,764000000,8000000.0,https://www.sec.gov/Archives/edgar/data/320193/000032019395000016/0000320193-95-000016-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-95-000016.txt
1994,USD,1994-12-13 00:00:00,1994-12-13 00:00:00,FY,1203488000,54368000,1257856000,1581347000,1088434000,255767000,4476452000,667100000,0.0,0.0,0.0,0.0,0.0,159194000,826294000,0.0,5302746000,881717000,292200000,0.0,0.0,396961000,1944305000,304000000,0.0,670668000,0.0,975140000,0.0,2919445000,297929000,2096206000,-785088000,0.0,2383301000,5302746000,0.0,596200000,-607288000,https://www.sec.gov/Archives/edgar/data/320193/000032019394000016/0000320193-94-000016-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-94-000016.txt
1993,USD,1993-09-30,1993-09-30,FY,676400000,0.0,676400000,1381900000,1506600000,773500000,4338400000,659500000,0.0,0.0,0.0,0.0,0.0,173500000,833000000,0.0,5171400000,742600000,823200000,0.0,0.0,949400000,2515200000,0.0,0.0,629800000,0.0,629800000,0.0,3145000000,0.0,1842600000,-753100000,0.0,2026400000,5171400000,0.0,823200000,146800000,,
1992,USD,1992-09-30,1992-09-30,FY,498600000,0.0,498600000,1087200000,580100000,1392500000,3558400000,462200000,0.0,0.0,0.0,0.0,0.0,203100000,665300000,0.0,4223700000,426900000,184500000,0.0,0.0,814100000,1425500000,0.0,0.0,610800000,0.0,610800000,0.0,2036300000,0.0,1904500000,-673400000,0.0,2187400000,4223700000,0.0,184500000,-314100000,,
1991,USD,1991-09-30,1991-09-30,FY,604100000,0.0,604100000,907200000,671700000,680600000,2863600000,448000000,0.0,0.0,0.0,0.0,0.0,182000000,630000000,0.0,3493600000,357100000,148600000,0.0,0.0,711400000,1217100000,0.0,0.0,509900000,-100000.0,509800000,0.0,1726900000,0.0,1492000000,-588000000,0.0,1766700000,3493600000,0.0,148600000,-455500000,,
1990,USD,1990-09-30,1990-09-30,FY,374700000,0.0,374700000,761900000,355500000,911200000,2403300000,398200000,0.0,0.0,0.0,0.0,0.0,174200000,572400000,0.0,2975700000,340600000,122600000,0.0,0.0,563800000,1027000000,0.0,0.0,501800000,100000.0,501900000,0.0,1528900000,0.0,1312200000,-446700000,0.0,1446800000,2975700000,0.0,122600000,-252100000,,
1989,USD,1989-09-30,1989-09-30,FY,438300000,0.0,438300000,792800000,475400000,587900000,2294400000,334200000,0.0,0.0,0.0,0.0,0.0,115300000,449500000,0.0,2743900000,334200000,56800000,0.0,0.0,504300000,895300000,0.0,0.0,362900000,0.0,362900000,0.0,1258200000,0.0,1175900000,-309100000,0.0,1485700000,2743900000,0.0,56800000,-381500000,,
1988,USD,1988-09-30,1988-09-30,FY,545700000,0.0,545700000,638800000,461500000,137000000,1783000000,207400000,0.0,0.0,0.0,0.0,0.0,91700000,299100000,0.0,2082100000,0.0,127900000,0.0,0.0,699200000,827100000,0.0,0.0,251600000,0.0,251600000,0.0,1078700000,0.0,776500000,-213000000,0.0,1003400000,2082100000,0.0,315000000,-230700000,,
1987,USD,1987-09-30,1987-09-30,FY,565100000,0.0,565100000,405600000,225800000,110900000,1307400000,130400000,0.0,0.0,0.0,0.0,0.0,40100000,170500000,0.0,1477900000,0.0,0.0,0.0,0.0,0.0,478700000,0.0,0.0,162800000,-100000.0,162700000,0.0,641400000,0.0,573100000,-158700000,0.0,836500000,1477900000,0.0,0.0,-565100000,,
1986,USD,1986-09-30,1986-09-30,FY,576200000,0.0,576200000,263100000,108700000,92900000,1040900000,107300000,0.0,0.0,0.0,0.0,0.0,11900000,119200000,0.0,1160100000,0.0,0.0,0.0,0.0,0.0,328500000,0.0,0.0,137500000,0.0,137500000,0.0,466000000,0.0,474300000,-114700000,0.0,694100000,1160100000,0.0,0.0,-576200000,,
1985,USD,1985-09-30,1985-09-30,FY,337000000,0.0,337000000,220200000,167000000,97900000,822100000,90400000,0.0,0.0,0.0,0.0,0.0,23700000,114100000,0.0,936200000,0.0,0.0,0.0,0.0,0.0,295400000,0.0,0.0,90300000,0.0,90300000,0.0,385700000,0.0,320300000,-85200000,0.0,550500000,936200000,0.0,0.0,-337000000,,
