Date,std_pe_ratio,std_rate
2008-03-21,0.0,-0.7012512513647453
2008-03-24,0.0,-0.7012512513647453
2008-03-25,0.0,-0.7012512513647453
2008-03-26,0.0,-0.7012512513647453
2008-03-27,0.0,-0.7012512513647453
2008-03-28,0.0,-0.7012512513647453
2008-03-31,-1.7041453825926702,-0.7012512513647453
2008-04-01,-1.7041453825926702,-0.8765640642059316
2008-04-02,-1.7041453825926702,-0.8765640642059316
2008-04-03,-1.7041453825926702,-0.8765640642059316
2008-04-04,-1.7041453825926702,-0.8765640642059316
2008-04-07,-1.7041453825926702,-0.8765640642059316
2008-04-08,-1.7041453825926702,-0.8765640642059316
2008-04-09,-1.7041453825926702,-0.8765640642059316
2008-04-10,-1.7041453825926702,-0.8765640642059316
2008-04-11,-1.7041453825926702,-0.8765640642059316
2008-04-14,-1.7041453825926702,-0.8765640642059316
2008-04-15,-1.7041453825926702,-0.8765640642059316
2008-04-16,-1.7041453825926702,-0.8765640642059316
2008-04-17,-1.7041453825926702,-0.8765640642059316
2008-04-18,-1.7041453825926702,-0.8765640642059316
2008-04-21,-1.7041453825926702,-0.8765640642059316
2008-04-22,-1.7041453825926702,-0.8765640642059316
2008-04-23,-1.7041453825926702,-0.8765640642059316
2008-04-24,-1.7041453825926702,-0.8765640642059316
2008-04-25,-1.7041453825926702,-0.8765640642059316
2008-04-28,-1.7041453825926702,-0.8765640642059316
2008-04-29,-1.7041453825926702,-0.8765640642059316
2008-04-30,-1.7041453825926702,-0.8765640642059316
2008-05-01,-1.7041453825926702,-0.8765640642059316
2008-05-02,-1.7041453825926702,-0.8765640642059316
2008-05-05,-1.7041453825926702,-0.8765640642059316
2008-05-06,-1.7041453825926702,-0.8765640642059316
2008-05-07,-1.7041453825926702,-0.8765640642059316
2008-05-08,-1.7041453825926702,-0.8765640642059316
2008-05-09,-1.7041453825926702,-0.8765640642059316
2008-05-12,-1.7041453825926702,-0.17531281284118627
2008-05-13,-1.7041453825926702,-0.17531281284118627
2008-05-14,-1.7041453825926702,-0.17531281284118627
2008-05-15,-1.7041453825926702,-0.17531281284118627
2008-05-16,-1.7041453825926702,-0.17531281284118627
2008-05-19,-1.7041453825926702,-0.17531281284118627
2008-05-20,-1.7041453825926702,-0.17531281284118627
2008-05-21,-1.7041453825926702,-0.17531281284118627
2008-05-22,-1.7041453825926702,-0.17531281284118627
2008-05-23,-1.7041453825926702,-0.17531281284118627
2008-05-26,-1.7041453825926702,-0.17531281284118627
2008-05-27,-1.7041453825926702,-0.17531281284118627
2008-05-28,-1.7041453825926702,-0.17531281284118627
2008-05-29,-1.7041453825926702,-0.17531281284118627
2008-05-30,-1.7041453825926702,-0.17531281284118627
2008-06-02,-1.7041453825926702,-0.17531281284118627
2008-06-03,-1.7041453825926702,-0.17531281284118627
2008-06-04,-1.7041453825926702,-0.17531281284118627
2008-06-05,-1.7041453825926702,-0.17531281284118627
2008-06-06,-1.7041453825926702,-0.17531281284118627
2008-06-09,0.0,-0.17531281284118627
2008-06-10,0.0,0.0
2008-06-11,0.0,0.0
2008-06-12,0.0,0.0
2008-06-13,0.0,0.0
2008-06-16,0.0,0.0
2008-06-17,0.0,0.0
2008-06-18,0.0,0.0
2008-06-19,0.0,0.0
2008-06-20,0.0,0.0
2008-06-23,0.0,0.0
2008-06-24,0.0,0.0
2008-06-25,0.0,0.0
2008-06-26,0.0,0.0
2008-06-27,0.0,0.0
2008-06-30,0.3667677869246093,0.0
2008-07-01,0.3667677869246093,0.0
2008-07-02,0.3667677869246093,0.0
2008-07-03,0.3667677869246093,0.0
2008-07-04,0.3667677869246093,0.0
2008-07-07,0.3667677869246093,0.0
2008-07-08,0.3667677869246093,0.0
2008-07-09,0.3667677869246093,0.0
2008-07-10,0.3667677869246093,0.0
2008-07-11,0.3667677869246093,0.0
2008-07-14,0.3667677869246093,0.0
2008-07-15,0.3667677869246093,0.0
2008-07-16,0.3667677869246093,0.0
2008-07-17,0.3667677869246093,0.0
2008-07-18,0.3667677869246093,0.0
2008-07-21,0.3667677869246093,0.0
2008-07-22,0.3667677869246093,0.0
2008-07-23,0.3667677869246093,0.0
2008-07-24,0.3667677869246093,0.0
2008-07-25,0.3667677869246093,0.0
2008-07-28,0.3667677869246093,0.0
2008-07-29,0.3667677869246093,0.0
2008-07-30,0.3667677869246093,0.0
2008-07-31,0.3667677869246093,0.0
2008-08-01,0.3667677869246093,0.0
2008-08-04,0.3667677869246093,0.0
2008-08-05,0.3667677869246093,0.0
2008-08-06,0.3667677869246093,0.0
2008-08-07,0.3667677869246093,0.0
2008-08-08,0.3667677869246093,0.0
2008-08-11,0.3667677869246093,0.0
2008-08-12,0.3667677869246093,0.0
2008-08-13,0.3667677869246093,0.0
2008-08-14,0.3667677869246093,0.0
2008-08-15,0.3667677869246093,0.0
2008-08-18,0.3667677869246093,0.0
2008-08-19,0.3667677869246093,0.0
2008-08-20,0.3667677869246093,0.0
2008-08-21,0.3667677869246093,0.0
2008-08-22,0.3667677869246093,0.0
2008-08-25,0.3667677869246093,0.0
2008-08-26,0.3667677869246093,0.0
2008-08-27,0.3667677869246093,0.0
2008-08-28,0.3667677869246093,0.0
2008-08-29,0.3667677869246093,0.0
2008-09-01,0.3667677869246093,0.0
2008-09-02,0.3667677869246093,0.0
2008-09-03,0.3667677869246093,0.0
2008-09-04,0.3667677869246093,0.0
2008-09-05,0.3667677869246093,0.0
2008-09-08,0.0,0.0
2008-09-09,0.0,0.0
2008-09-10,0.0,0.0
2008-09-11,0.0,0.0
2008-09-12,0.0,0.0
2008-09-15,0.0,0.0
2008-09-16,0.0,0.0
2008-09-17,0.0,0.0
2008-09-18,0.0,0.0
2008-09-19,0.0,0.0
2008-09-22,0.0,0.0
2008-09-23,0.0,0.0
2008-09-24,0.0,0.0
2008-09-25,0.0,0.0
2008-09-26,0.0,0.0
2008-09-29,0.0,0.0
2008-09-30,-1.3847924426469085,0.0
2008-10-01,-1.3847924426469085,-0.7012512513647451
2008-10-02,-1.3847924426469085,-0.7012512513647451
2008-10-03,-1.3847924426469085,-0.7012512513647451
2008-10-06,-1.3847924426469085,-0.7012512513647451
2008-10-07,-1.3847924426469085,-0.7012512513647451
2008-10-08,-1.3847924426469085,-0.7012512513647451
2008-10-09,-1.3847924426469085,-0.7012512513647451
2008-10-10,-1.3847924426469085,-0.7012512513647451
2008-10-13,-1.3847924426469085,-0.7012512513647451
2008-10-14,-1.3847924426469085,-0.7012512513647451
2008-10-15,-1.3847924426469085,-0.7012512513647451
2008-10-16,-1.3847924426469085,-0.7012512513647451
2008-10-17,-1.3847924426469085,-0.7012512513647451
2008-10-20,-1.3847924426469085,-0.7012512513647451
2008-10-21,-1.3847924426469085,-0.7012512513647451
2008-10-22,-1.3847924426469085,-0.7012512513647451
2008-10-23,-1.3847924426469085,-0.7012512513647451
2008-10-24,-1.3847924426469085,-0.7012512513647451
2008-10-27,-1.3847924426469085,-0.7012512513647451
2008-10-28,-1.3847924426469085,-0.7012512513647451
2008-10-29,-1.3847924426469085,-0.7012512513647451
2008-10-30,-1.3847924426469085,-0.7012512513647451
2008-10-31,-1.3847924426469085,-0.7012512513647451
2008-11-03,-1.3847924426469085,-0.7012512513647451
2008-11-04,-1.3847924426469085,-0.7012512513647451
2008-11-05,-1.3847924426469085,-0.7012512513647451
2008-11-06,-1.3847924426469085,-0.7012512513647451
2008-11-07,-1.3847924426469085,-0.7012512513647451
2008-11-10,-1.3847924426469085,-0.7012512513647451
2008-11-11,-1.3847924426469085,-0.7012512513647451
2008-11-12,-1.3847924426469085,-0.7012512513647451
2008-11-13,-1.3847924426469085,-0.7012512513647451
2008-11-14,-1.3847924426469085,-0.7012512513647451
2008-11-17,-1.3847924426469085,-0.7012512513647451
2008-11-18,-1.3847924426469085,-0.7012512513647451
2008-11-19,-1.3847924426469085,-0.7012512513647451
2008-11-20,-1.3847924426469085,-0.7012512513647451
2008-11-21,-1.3847924426469085,-0.7012512513647451
2008-11-24,-1.3847924426469085,-0.7012512513647451
2008-11-25,-1.3847924426469085,-0.7012512513647451
2008-11-26,-1.3847924426469085,-0.7012512513647451
2008-11-27,-1.3847924426469085,-0.7012512513647451
2008-11-28,-1.3847924426469085,-0.7012512513647451
2008-12-01,-1.3847924426469085,-1.227189689888304
2008-12-02,-1.3847924426469085,-1.227189689888304
2008-12-03,-1.3847924426469085,-1.227189689888304
2008-12-04,-1.3847924426469085,-1.227189689888304
2008-12-05,-1.3847924426469085,-1.227189689888304
2008-12-08,-1.3847924426469085,-1.227189689888304
2008-12-09,0.0,-1.227189689888304
2008-12-10,0.0,-0.5259384385235588
2008-12-11,0.0,-0.5259384385235588
2008-12-12,0.0,-0.5259384385235588
2008-12-15,0.0,-0.5259384385235588
2008-12-16,0.0,-0.5259384385235588
2008-12-17,0.0,-0.5259384385235588
2008-12-18,0.0,-0.5259384385235588
2008-12-19,0.0,-0.5259384385235588
2008-12-22,0.0,-0.5259384385235588
2008-12-23,0.0,-0.5259384385235588
2008-12-24,0.0,-0.5259384385235588
2008-12-25,0.0,-0.5259384385235588
2008-12-26,0.0,-0.5259384385235588
2008-12-29,0.0,-0.5259384385235588
2008-12-30,0.0,-0.5259384385235588
2008-12-31,-0.874385560462851,-0.5259384385235588
2009-01-01,-0.874385560462851,-0.5259384385235588
2009-01-02,-0.874385560462851,-0.5259384385235588
2009-01-05,-0.874385560462851,-0.5259384385235588
2009-01-06,-0.874385560462851,-0.5259384385235588
2009-01-07,-0.874385560462851,-0.5259384385235588
2009-01-08,-0.874385560462851,-0.5259384385235588
2009-01-09,-0.874385560462851,-0.5259384385235588
2009-01-12,-0.874385560462851,-0.5259384385235588
2009-01-13,-0.874385560462851,-0.5259384385235588
2009-01-14,-0.874385560462851,-0.5259384385235588
2009-01-15,-0.874385560462851,-0.5259384385235588
2009-01-16,-0.874385560462851,-0.5259384385235588
2009-01-19,-0.874385560462851,-0.5259384385235588
2009-01-20,-0.874385560462851,-0.5259384385235588
2009-01-21,-0.874385560462851,-0.5259384385235588
2009-01-22,-0.874385560462851,-0.5259384385235588
2009-01-23,-0.874385560462851,-0.5259384385235588
2009-01-26,-0.874385560462851,-0.5259384385235588
2009-01-27,-0.874385560462851,-0.5259384385235588
2009-01-28,-0.874385560462851,-0.5259384385235588
2009-01-29,-0.874385560462851,-0.5259384385235588
2009-01-30,-0.874385560462851,-0.5259384385235588
2009-02-02,-0.874385560462851,-0.5259384385235588
2009-02-03,-0.874385560462851,-0.5259384385235588
2009-02-04,-0.874385560462851,-0.5259384385235588
2009-02-05,-0.874385560462851,-0.5259384385235588
2009-02-06,-0.874385560462851,-0.5259384385235588
2009-02-09,-0.874385560462851,0.0
2009-02-10,-0.874385560462851,0.0
2009-02-11,-0.874385560462851,0.0
2009-02-12,-0.874385560462851,0.0
2009-02-13,-0.874385560462851,0.0
2009-02-16,-0.874385560462851,0.0
2009-02-17,-0.874385560462851,0.0
2009-02-18,-0.874385560462851,0.0
2009-02-19,-0.874385560462851,0.0
2009-02-20,-0.874385560462851,0.0
2009-02-23,-0.874385560462851,0.0
2009-02-24,-0.874385560462851,0.0
2009-02-25,-0.874385560462851,0.0
2009-02-26,-0.874385560462851,0.0
2009-02-27,-0.874385560462851,0.0
2009-03-02,-0.874385560462851,0.0
2009-03-03,-0.874385560462851,0.0
2009-03-04,-0.874385560462851,0.0
2009-03-05,-0.874385560462851,0.0
2009-03-06,-0.874385560462851,0.0
2009-03-09,-0.874385560462851,0.0
2009-03-10,-0.874385560462851,0.0
2009-03-11,0.0,0.0
2009-03-12,0.0,0.0
2009-03-13,0.0,0.0
2009-03-16,0.0,0.0
2009-03-17,0.0,0.0
2009-03-18,0.0,0.0
2009-03-19,0.0,0.0
2009-03-20,0.0,0.0
2009-03-23,0.0,0.0
2009-03-24,0.0,0.0
2009-03-25,0.0,0.0
2009-03-26,0.0,0.0
2009-03-27,0.0,0.0
2009-03-30,0.0,0.0
2009-03-31,0.18687027926957267,0.0
2009-04-01,0.18687027926957267,0.0
2009-04-02,0.18687027926957267,0.0
2009-04-03,0.18687027926957267,0.0
2009-04-06,0.18687027926957267,0.0
2009-04-07,0.18687027926957267,0.0
2009-04-08,0.18687027926957267,0.0
2009-04-09,0.18687027926957267,0.0
2009-04-10,0.18687027926957267,0.0
2009-04-13,0.18687027926957267,0.0
2009-04-14,0.18687027926957267,0.0
2009-04-15,0.18687027926957267,0.0
2009-04-16,0.18687027926957267,0.0
2009-04-17,0.18687027926957267,0.0
2009-04-20,0.18687027926957267,0.0
2009-04-21,0.18687027926957267,0.0
2009-04-22,0.18687027926957267,0.0
2009-04-23,0.18687027926957267,0.0
2009-04-24,0.18687027926957267,0.0
2009-04-27,0.18687027926957267,0.0
2009-04-28,0.18687027926957267,0.0
2009-04-29,0.18687027926957267,0.0
2009-04-30,0.18687027926957267,0.0
2009-05-01,0.18687027926957267,0.0
2009-05-04,0.18687027926957267,0.0
2009-05-05,0.18687027926957267,0.0
2009-05-06,0.18687027926957267,0.0
2009-05-07,0.18687027926957267,0.0
2009-05-08,0.18687027926957267,0.0
2009-05-11,0.18687027926957267,0.0
2009-05-12,0.18687027926957267,0.0
2009-05-13,0.18687027926957267,0.0
2009-05-14,0.18687027926957267,0.0
2009-05-15,0.18687027926957267,0.0
2009-05-18,0.18687027926957267,0.0
2009-05-19,0.18687027926957267,0.0
2009-05-20,0.18687027926957267,0.0
2009-05-21,0.18687027926957267,0.0
2009-05-22,0.18687027926957267,0.0
2009-05-25,0.18687027926957267,0.0
2009-05-26,0.18687027926957267,0.0
2009-05-27,0.18687027926957267,0.0
2009-05-28,0.18687027926957267,0.0
2009-05-29,0.18687027926957267,0.0
2009-06-01,0.18687027926957267,0.0
2009-06-02,0.18687027926957267,0.0
2009-06-03,0.18687027926957267,0.0
2009-06-04,0.18687027926957267,0.0
2009-06-05,0.18687027926957267,0.0
2009-06-08,0.18687027926957267,0.0
2009-06-09,0.0,0.0
2009-06-10,0.0,0.0
2009-06-11,0.0,0.0
2009-06-12,0.0,0.0
2009-06-15,0.0,0.0
2009-06-16,0.0,0.0
2009-06-17,0.0,0.0
2009-06-18,0.0,0.0
2009-06-19,0.0,0.0
2009-06-22,0.0,0.0
2009-06-23,0.0,0.0
2009-06-24,0.0,0.0
2009-06-25,0.0,0.0
2009-06-26,0.0,0.0
2009-06-29,0.0,0.0
2009-06-30,0.6010529131730287,0.0
2009-07-01,0.6010529131730287,0.0
2009-07-02,0.6010529131730287,0.0
2009-07-03,0.6010529131730287,0.0
2009-07-06,0.6010529131730287,0.0
2009-07-07,0.6010529131730287,0.0
2009-07-08,0.6010529131730287,0.0
2009-07-09,0.6010529131730287,0.0
2009-07-10,0.6010529131730287,0.0
2009-07-13,0.6010529131730287,0.0
2009-07-14,0.6010529131730287,0.0
2009-07-15,0.6010529131730287,0.0
2009-07-16,0.6010529131730287,0.0
2009-07-17,0.6010529131730287,0.0
2009-07-20,0.6010529131730287,0.0
2009-07-21,0.6010529131730287,0.0
2009-07-22,0.6010529131730287,0.0
2009-07-23,0.6010529131730287,0.0
2009-07-24,0.6010529131730287,0.0
2009-07-27,0.6010529131730287,0.0
2009-07-28,0.6010529131730287,0.0
2009-07-29,0.6010529131730287,0.0
2009-07-30,0.6010529131730287,0.0
2009-07-31,0.6010529131730287,0.0
2009-08-03,0.6010529131730287,0.0
2009-08-04,0.6010529131730287,0.0
2009-08-05,0.6010529131730287,0.0
2009-08-06,0.6010529131730287,0.0
2009-08-07,0.6010529131730287,0.0
2009-08-10,0.6010529131730287,0.0
2009-08-11,0.6010529131730287,0.0
2009-08-12,0.6010529131730287,0.0
2009-08-13,0.6010529131730287,0.0
2009-08-14,0.6010529131730287,0.0
2009-08-17,0.6010529131730287,0.0
